MA_SO_SV,HOC_KY,NAM_HOC,TC_DANGKY,hist_avg_gpa,last_cpa,hist_total_failed,gpa_trend,TOHOP_GROUP,DIEM_TRUNGTUYEN,DIEM_CHUAN,PTXT,TC_HOANTHANH
f83475a842e4,HK2 2023-2024,4,10,2.962857142857143,3.53,6.0,0.1299999999999999,Tự nhiên + Kỹ Thuật,24.67,21.59,1,10
f840a3e24341,HK2 2023-2024,1,20,3.12,3.12,0.0,0.0,Tự nhiên + Kỹ Thuật,24.36,22.6,100,20
f846198205af,HK2 2023-2024,1,22,3.55,2.58,3.0,0.0,Tổng hợp + Ngoại ngữ,25.06,24.38,100,19
f8462927e57f,HK2 2023-2024,1,22,1.5,0.75,9.0,0.0,Tự nhiên + Kỹ Thuật,20.96,20.15,100,10
f846d3627eb9,HK2 2023-2024,1,20,2.5,2.17,2.0,0.0,Nghệ thuật + Sáng tạo,21.45,21.37,100,17
f84b200bdd40,HK2 2023-2024,1,22,3.81,3.81,0.0,0.0,Nghệ thuật + Sáng tạo,24.34,21.01,100,8
f84e4f3a0f73,HK2 2023-2024,2,24,1.78,1.41,5.0,-0.18000000000000016,Tự nhiên + Kỹ Thuật,22.64,20.03,100,14
f853fabf9423,HK2 2023-2024,2,23,2.0225,2.39,12.0,0.07000000000000028,Tự nhiên + Kỹ Thuật,25.68,25.53,100,20
f856ad723d4f,HK2 2023-2024,4,19,2.11,2.34,19.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,25.39,24.44,1,19
f857494cd1d3,HK2 2023-2024,3,29,2.4159999999999995,2.54,12.0,0.10999999999999988,Nghệ thuật + Sáng tạo,20.87,19.98,1,24
f85a2a53cc73,HK2 2023-2024,4,10,2.3942857142857146,3.36,3.0,0.14000000000000012,Tự nhiên + Kỹ Thuật,24.4,23.91,1,10
f860302a0cec,HK2 2023-2024,1,17,2.87,2.87,0.0,0.0,Tự nhiên + Kỹ Thuật,23.24,17.18,100,17
f86fcc27b6ae,HK2 2023-2024,3,17,2.2800000000000002,2.09,23.0,0.0,Tự nhiên + Kỹ Thuật,25.79,25.69,1,17
f8734891ca0b,HK2 2023-2024,1,20,2.24,2.24,0.0,0.0,Tổng hợp + Ngoại ngữ,23.14,22.63,100,13
f876b574f3d1,HK2 2023-2024,4,9,2.1157142857142857,3.16,6.0,0.14000000000000012,Nghệ thuật + Sáng tạo,24.7,22.02,1,4
f87c61c571c1,HK2 2023-2024,4,15,2.845714285714286,2.0,7.0,-0.03000000000000025,Tự nhiên + Kỹ Thuật,24.55,21.93,1,15
f87e8933307f,HK2 2023-2024,2,23,2.7675,2.82,0.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,25.95,25.75,100,23
f88048628844,HK2 2023-2024,6,13,2.2471428571428573,3.0,6.0,0.07000000000000028,Tự nhiên + Kỹ Thuật,19.15,17.36,1,13
f8829c05cbae,HK2 2023-2024,4,15,1.7142857142857142,0.26,36.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,17.31,16.01,1,0
f8832e5d749a,HK2 2023-2024,1,20,2.06,0.97,9.0,0.0,Tổng hợp + Ngoại ngữ,21.66,21.06,100,18
f88424ec3cdc,HK2 2023-2024,6,14,1.8014285714285714,1.51,14.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,17.54,17.29,1,14
f88bb01a5f54,HK2 2023-2024,2,21,2.3975,1.9,17.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,26.32,25.13,100,15
f896127e5977,HK2 2023-2024,2,18,2.325,2.21,9.0,0.03999999999999959,Tự nhiên + Kỹ Thuật,23.5,20.17,100,18
f8a1d2b529b0,HK2 2023-2024,3,20,3.414,3.41,0.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,23.56,22.03,1,20
f8a683701835,HK2 2023-2024,4,12,1.7142857142857142,0.77,52.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,23.52,22.0,1,0
f8c4dfe3b52b,HK2 2023-2024,5,13,2.524285714285714,3.09,0.0,0.020000000000000018,Đặc thù + khác,21.08,19.12,1,13
f8c6a7442624,HK2 2023-2024,3,18,2.284,2.63,5.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,25.77,25.57,1,18
f8c8ed7a642e,HK2 2023-2024,3,21,1.6620000000000001,0.68,50.0,-0.09000000000000008,Tự nhiên + Kỹ Thuật,20.51,15.97,1,13
f8d2495f8bf7,HK2 2023-2024,3,19,1.954,1.5,30.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,26.07,16.3,1,12
f8d262bffff2,HK2 2023-2024,2,23,2.316666666666667,2.02,5.0,-0.14000000000000012,Tự nhiên + Kỹ Thuật,22.88,21.7,100,21
f8d305df7d48,HK2 2023-2024,6,12,1.9385714285714286,0.93,69.0,0.0,Tự nhiên + Kỹ Thuật,20.11,18.1,1,8
f8d3eb98f3d6,HK2 2023-2024,5,3,2.4033333333333333,1.44,22.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,21.3,18.85,1,3
f8d4f11313de,HK2 2023-2024,4,8,2.4514285714285715,2.43,12.0,-0.009999999999999787,Nghệ thuật + Sáng tạo,21.84,21.39,1,8
f8d919a20229,HK2 2023-2024,2,28,2.4225,2.23,6.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,25.51,25.51,100,25
f8dce27ee7e1,HK2 2023-2024,2,21,1.51,1.75,7.0,0.05999999999999983,Tự nhiên + Kỹ Thuật,25.09,19.96,100,17
f8ddfa63d28d,HK2 2023-2024,1,20,2.84,1.9,5.0,0.0,Đặc thù + khác,24.03,20.96,100,16
f8e078cd21dc,HK2 2023-2024,1,20,2.74,2.19,3.0,0.0,Nghệ thuật + Sáng tạo,23.04,21.06,100,14
f8e26755e386,HK2 2023-2024,4,17,2.448571428571429,1.9,48.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,22.87,21.63,1,15
f8e2e938d39f,HK2 2023-2024,1,15,2.82,2.35,3.0,0.0,Tự nhiên + Kỹ Thuật,23.61,23.19,100,13
f8ec01e0e77e,HK2 2023-2024,1,20,3.25,3.25,0.0,0.0,Nghệ thuật + Sáng tạo,24.87,20.83,100,18
f8ede4a2990a,HK2 2023-2024,4,10,2.4514285714285715,2.47,3.0,0.03000000000000025,Tự nhiên + Kỹ Thuật,21.34,19.7,1,10
f8f0766df6a8,HK2 2023-2024,5,27,2.1685714285714286,1.63,27.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,19.25,19.2,1,24
f8f079d90696,HK2 2023-2024,1,15,1.83,0.86,9.0,0.0,Tự nhiên + Kỹ Thuật,23.2,22.85,100,5
f8f289e6a074,HK2 2023-2024,3,19,2.722,2.29,9.0,-0.08999999999999986,Đặc thù + khác,26.95,22.6,1,19
f8f718c23143,HK2 2023-2024,4,17,2.0585714285714287,1.25,40.0,-0.050000000000000044,Tự nhiên + Kỹ Thuật,21.22,19.86,1,5
f8f92975b086,HK2 2023-2024,6,10,1.887142857142857,0.89,55.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,16.32,16.02,1,0
f8fd7fcf6441,HK2 2023-2024,2,19,2.9,3.12,0.0,0.009999999999999787,Tổng hợp + Ngoại ngữ,25.44,25.24,100,19
f8fee8187ef6,HK2 2023-2024,5,13,2.525714285714286,3.17,8.0,0.029999999999999805,Nghệ thuật + Sáng tạo,20.26,19.8,1,13
f900b1135b69,HK2 2023-2024,2,20,2.9925,0.0,52.0,-0.05999999999999961,Đặc thù + khác,22.88,21.79,409,3
f901f6aa22e4,HK2 2023-2024,4,11,2.1757142857142857,2.36,34.0,0.03999999999999959,Đặc thù + khác,23.53,22.17,1,9
f907e7a405b1,HK2 2023-2024,2,22,2.5033333333333334,2.08,4.0,0.0,Tự nhiên + Kỹ Thuật,23.68,22.98,100,22
f90982deaf9f,HK2 2023-2024,4,13,2.2514285714285713,2.33,18.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,21.37,20.02,1,13
f90b6fa11ba6,HK2 2023-2024,1,20,1.81,1.81,0.0,0.0,Tổng hợp + Ngoại ngữ,22.76,22.17,100,17
f90e7e1e667f,HK2 2023-2024,1,25,3.06,2.23,3.0,0.0,Đặc thù + khác,53.99,49.06,402,20
f9134f02ae75,HK2 2023-2024,2,24,1.89,1.07,22.0,-0.09000000000000008,Tự nhiên + Kỹ Thuật,24.8,22.66,100,14
f91645b32e50,HK2 2023-2024,5,13,3.0142857142857147,3.8,0.0,0.029999999999999805,Đặc thù + khác,21.76,18.68,1,13
f91a46204688,HK2 2023-2024,3,25,1.9579999999999997,1.87,20.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,24.77,24.58,1,20
f91d7d3e4580,HK2 2023-2024,4,9,2.3685714285714283,1.76,30.0,-0.07999999999999963,Tự nhiên + Kỹ Thuật,26.86,22.08,1,8
f91ddb1e0002,HK2 2023-2024,2,21,2.8675,3.12,2.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,25.43,25.13,100,21
f92124cdb018,HK2 2023-2024,3,21,2.98,2.85,0.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,25.13,24.32,1,21
f921ab625f9c,HK2 2023-2024,2,28,1.4933333333333334,0.55,30.0,0.040000000000000036,Nghệ thuật + Sáng tạo,19.99,16.06,100,16
f9252ffb298b,HK2 2023-2024,5,19,2.1814285714285715,2.06,68.0,0.08000000000000007,Nghệ thuật + Sáng tạo,21.63,19.47,1,3
f92bae321be6,HK2 2023-2024,2,13,1.7066666666666668,1.37,9.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,23.79,22.62,100,11
f92cc340acb4,HK2 2023-2024,1,23,2.42,1.87,3.0,0.0,Tổng hợp + Ngoại ngữ,22.82,22.67,100,23
f92deaff7a51,HK2 2023-2024,3,28,2.374,1.55,27.0,-0.1299999999999999,Tự nhiên + Kỹ Thuật,24.8,23.9,1,11
f92dfdac6498,HK2 2023-2024,2,15,2.0933333333333333,0.51,40.0,-0.09000000000000008,Đặc thù + khác,15.15,13.95,402,7
f93067af033c,HK2 2023-2024,4,10,3.287142857142857,3.54,2.0,0.08000000000000007,Nghệ thuật + Sáng tạo,24.09,22.56,1,10
f94b4a560ad7,HK2 2023-2024,2,19,1.8233333333333333,1.68,22.0,-0.11999999999999988,Tự nhiên + Kỹ Thuật,22.17,19.84,100,9
f94cb9c0c05f,HK2 2023-2024,1,15,1.92,1.92,0.0,0.0,Tự nhiên + Kỹ Thuật,17.87,16.79,100,13
f9540868b9e5,HK2 2023-2024,5,17,1.8585714285714285,1.32,38.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,19.34,19.19,1,14
f9605282093a,HK2 2023-2024,4,11,2.974285714285714,2.91,2.0,-0.03000000000000025,Tự nhiên + Kỹ Thuật,25.01,21.93,1,11
f962e5626db6,HK2 2023-2024,2,21,2.516666666666667,2.95,0.0,0.18000000000000016,Tự nhiên + Kỹ Thuật,23.6,20.21,100,21
f9651b2994d0,HK2 2023-2024,3,15,1.8719999999999999,1.41,17.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,23.46,15.87,1,0
f976653adbf5,HK2 2023-2024,5,14,3.4528571428571433,3.09,2.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,23.25,19.5,1,14
f97725de1651,HK2 2023-2024,4,10,2.152857142857143,1.79,12.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,21.77,16.63,1,10
f97a51239e02,HK2 2023-2024,2,23,1.71,1.54,18.0,0.25,Tự nhiên + Kỹ Thuật,24.2,22.49,100,10
f987c4ec55b3,HK2 2023-2024,3,23,2.3880000000000003,1.77,8.0,-0.14000000000000012,Tự nhiên + Kỹ Thuật,24.0,23.34,1,23
f98de0864278,HK2 2023-2024,3,21,1.6219999999999999,2.39,19.0,0.20999999999999996,Tự nhiên + Kỹ Thuật,25.68,25.53,1,21
f9915772e7ef,HK2 2023-2024,2,24,1.77,1.13,28.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,19.97,16.3,100,24
f9929590eaa3,HK2 2023-2024,3,21,2.71,2.98,2.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,23.19,15.89,1,21
f992ae8a0cda,HK2 2023-2024,5,20,2.0742857142857143,1.05,61.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,20.13,19.82,1,17
f99d083a5cb1,HK2 2023-2024,3,17,2.2920000000000003,2.55,3.0,0.0,Tự nhiên + Kỹ Thuật,24.15,23.45,1,17
f99df91c4f41,HK2 2023-2024,2,21,2.266666666666667,2.22,5.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,22.16,20.14,100,21
f9a6ff4d73c1,HK2 2023-2024,4,11,2.7314285714285718,2.67,2.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,23.65,21.43,1,11
f9ab0fd8f5d8,HK2 2023-2024,3,24,2.568,2.07,8.0,-0.1200000000000001,Tự nhiên + Kỹ Thuật,22.87,22.13,1,24
f9b085ebbc07,HK2 2023-2024,3,25,2.42,1.56,21.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,24.35,23.07,1,18
f9b327a9b22f,HK2 2023-2024,2,24,1.5833333333333333,1.34,11.0,0.05999999999999983,Tự nhiên + Kỹ Thuật,23.84,21.43,100,24
f9b5b24a71fa,HK2 2023-2024,5,19,2.412857142857143,1.61,60.0,-0.050000000000000266,Tự nhiên + Kỹ Thuật,18.37,16.92,1,19
f9b74d70534f,HK2 2023-2024,4,11,2.487142857142857,1.2,42.0,-0.10000000000000009,Tự nhiên + Kỹ Thuật,22.67,21.53,1,8
f9b848e9f900,HK2 2023-2024,5,14,2.0171428571428573,1.0,18.0,-0.03000000000000025,Tự nhiên + Kỹ Thuật,21.61,21.45,1,14
f9bbddc769b5,HK2 2023-2024,4,11,2.0114285714285716,2.96,4.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,21.62,16.24,1,10
f9bcf681cc02,HK2 2023-2024,1,20,2.08,2.08,0.0,0.0,Tổng hợp + Ngoại ngữ,25.0,24.26,100,20
f9bd6a41ea67,HK2 2023-2024,5,16,2.0466666666666664,0.36,43.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,20.42,19.16,1,11
f9bef39177b3,HK2 2023-2024,5,13,2.8985714285714286,3.48,3.0,0.04999999999999982,Nghệ thuật + Sáng tạo,23.5,19.59,1,13
f9c016929705,HK2 2023-2024,3,26,2.084,1.07,25.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,22.19,18.83,1,19
f9c57cd5fd30,HK2 2023-2024,4,13,2.25,2.31,5.0,0.020000000000000018,Nghệ thuật + Sáng tạo,24.79,21.7,1,13
f9ceb012ba8a,HK2 2023-2024,3,22,2.302,1.77,5.0,-0.05999999999999961,Tự nhiên + Kỹ Thuật,23.38,15.79,1,19
f9cf267915ec,HK2 2023-2024,4,43,2.3925,2.26,19.0,-0.10000000000000009,Tự nhiên + Kỹ Thuật,24.66,19.96,1,43
f9cfb59e240f,HK2 2023-2024,4,13,1.8314285714285714,1.63,22.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,23.21,21.62,1,10
f9d085ec1b49,HK2 2023-2024,1,22,2.87,2.87,0.0,0.0,Tự nhiên + Kỹ Thuật,24.34,24.15,100,19
f9d08a8a5402,HK2 2023-2024,4,17,2.337142857142857,2.19,17.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,23.74,22.02,1,17
f9d336951a11,HK2 2023-2024,2,25,1.615,0.5,28.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,20.06,16.17,100,19
f9d60666ac91,HK2 2023-2024,1,23,2.83,1.09,8.0,0.0,Tổng hợp + Ngoại ngữ,16.98,16.78,100,8
f9db89225bc1,HK2 2023-2024,2,19,2.6933333333333334,2.71,2.0,-0.07000000000000028,Đặc thù + khác,21.7,20.19,100,19
f9dbb1e86d63,HK2 2023-2024,2,15,3.27,2.21,3.0,-0.25,Tự nhiên + Kỹ Thuật,22.22,15.73,100,13
f9e1f1d5176b,HK2 2023-2024,3,23,2.376,2.08,18.0,0.029999999999999805,Đặc thù + khác,23.49,23.08,1,15
f9e5c517ed72,HK2 2023-2024,2,23,1.8966666666666665,1.59,14.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,23.34,23.34,100,22
f9e8e5cf41ff,HK2 2023-2024,3,23,2.498,2.26,3.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,24.97,24.87,1,21
f9eade48cc75,HK2 2023-2024,2,20,1.8266666666666669,1.59,8.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,23.6,21.88,100,19
f9eb23651a63,HK2 2023-2024,1,17,1.98,1.28,6.0,0.0,Tự nhiên + Kỹ Thuật,22.43,20.81,100,11
f9eebabae363,HK2 2023-2024,4,10,2.3214285714285716,3.03,0.0,0.1200000000000001,Nghệ thuật + Sáng tạo,21.34,15.99,1,2
f9f038a1e25d,HK2 2023-2024,4,17,2.5714285714285716,2.66,23.0,0.0,Tự nhiên + Kỹ Thuật,22.73,19.57,1,17
f9f442d40787,HK2 2023-2024,3,21,2.54,0.36,49.0,-0.22999999999999998,Tự nhiên + Kỹ Thuật,23.92,23.53,1,17
f9f7c08ec569,HK2 2023-2024,1,22,1.92,1.06,8.0,0.0,Tự nhiên + Kỹ Thuật,20.43,19.79,100,11
f9f8d086456a,HK2 2023-2024,3,19,2.182,2.91,2.0,0.21999999999999975,Tự nhiên + Kỹ Thuật,25.5,25.35,1,16
f9f99a264f96,HK2 2023-2024,3,24,2.1325000000000003,2.07,9.0,0.10000000000000009,Đặc thù + khác,20.23,19.79,1,18
fa02911b5b1a,HK2 2023-2024,4,8,1.9042857142857144,3.03,13.0,0.1499999999999999,Tự nhiên + Kỹ Thuật,22.3,17.38,1,7
fa02ba8ef2f6,HK2 2023-2024,1,17,2.05,1.7,3.0,0.0,Tự nhiên + Kỹ Thuật,21.65,21.45,100,17
fa045430132d,HK2 2023-2024,3,21,3.16,3.19,2.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,24.54,23.66,1,21
fa0b32406736,HK2 2023-2024,3,26,2.148,1.93,19.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,24.21,23.8,1,24
fa1b4e5036a1,HK2 2023-2024,6,21,2.1228571428571428,1.49,52.0,-0.0900000000000003,Tự nhiên + Kỹ Thuật,17.33,17.24,1,20
fa1e6d835870,HK2 2023-2024,5,3,1.8699999999999999,0.65,35.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,20.7,19.5,1,3
fa1f17b96c53,HK2 2023-2024,5,14,1.9728571428571426,2.31,22.0,0.0,Tự nhiên + Kỹ Thuật,17.2,16.75,1,14
fa1f35e44e62,HK2 2023-2024,3,26,2.3619999999999997,2.22,6.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,22.28,18.69,1,26
fa2cd429fa1d,HK2 2023-2024,1,18,2.04,1.7,3.0,0.0,Tự nhiên + Kỹ Thuật,24.38,23.22,100,15
fa343b615fab,HK2 2023-2024,3,21,2.082,1.78,8.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,16.91,15.73,1,16
fa35c20455d7,HK2 2023-2024,2,26,2.1133333333333333,1.67,7.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,23.08,22.54,100,26
fa380ee9991f,HK2 2023-2024,4,14,2.1542857142857144,2.5,11.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,22.82,16.76,1,14
fa3a27ef7902,HK2 2023-2024,3,32,2.05,1.05,27.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,23.65,23.25,1,23
fa3cfa4284d8,HK2 2023-2024,3,20,2.348,1.3,16.0,-0.1499999999999999,Tự nhiên + Kỹ Thuật,24.83,23.19,1,14
fa4113bdbee9,HK2 2023-2024,4,5,2.2885714285714287,1.64,17.0,-0.10000000000000009,Tự nhiên + Kỹ Thuật,23.49,22.16,1,3
fa42b7ac3fa7,HK2 2023-2024,1,22,2.75,2.17,3.0,0.0,Tự nhiên + Kỹ Thuật,24.44,23.99,100,22
fa440861e677,HK2 2023-2024,2,25,2.4933333333333336,2.4,3.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,23.55,23.0,100,25
fa474ea5b75a,HK2 2023-2024,3,21,3.3560000000000003,3.41,6.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,25.32,25.32,1,21
fa5320b7f6ac,HK2 2023-2024,3,23,2.98,3.74,0.0,0.23999999999999977,Tự nhiên + Kỹ Thuật,25.28,23.66,1,23
fa5de371f157,HK2 2023-2024,4,16,2.2971428571428567,0.99,37.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,22.15,21.75,1,9
fa6532442c8c,HK2 2023-2024,1,22,2.25,2.25,0.0,0.0,Tự nhiên + Kỹ Thuật,24.33,20.15,100,22
fa6f1057e801,HK2 2023-2024,4,7,2.2285714285714286,2.08,29.0,0.04999999999999982,Nghệ thuật + Sáng tạo,22.38,21.97,1,2
fa70b141fb53,HK2 2023-2024,2,21,2.0466666666666664,1.84,10.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,25.72,24.68,100,21
fa71923fecc8,HK2 2023-2024,3,16,2.022,1.31,23.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,23.05,21.85,1,13
fa811769a50f,HK2 2023-2024,3,22,1.972,0.99,42.0,-0.1200000000000001,Tự nhiên + Kỹ Thuật,22.57,17.07,1,7
fa87af8a1443,HK2 2023-2024,1,20,2.6,2.6,0.0,0.0,Tự nhiên + Kỹ Thuật,22.9,22.8,100,13
fa8c131d2f88,HK2 2023-2024,2,24,1.96,0.96,16.0,-0.2799999999999998,Tự nhiên + Kỹ Thuật,19.95,16.0,100,21
fa8d0b1154c4,HK2 2023-2024,5,20,2.9642857142857144,3.2,0.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,20.98,18.67,1,20
fa9b8e0034f0,HK2 2023-2024,4,16,2.835714285714286,2.8,0.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,22.83,21.36,1,16
fa9c566dc313,HK2 2023-2024,1,20,2.24,2.24,0.0,0.0,Tự nhiên + Kỹ Thuật,20.81,19.27,100,18
fa9ee4e8e5b4,HK2 2023-2024,3,19,1.908,1.5,20.0,0.050000000000000044,Tự nhiên + Kỹ Thuật,22.93,21.59,1,17
faa03b65a377,HK2 2023-2024,3,27,2.0,1.4,27.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,23.72,23.42,1,2
faa170cdde38,HK2 2023-2024,1,21,3.08,2.37,3.0,0.0,Tự nhiên + Kỹ Thuật,20.49,19.61,100,13
faa9524776af,HK2 2023-2024,3,22,2.0,1.89,7.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,23.02,21.84,1,22
faa960a06a43,HK2 2023-2024,2,21,3.0233333333333334,3.07,3.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,24.98,24.63,100,21
faa9813ffa9d,HK2 2023-2024,1,22,2.13,2.13,0.0,0.0,Tự nhiên + Kỹ Thuật,24.51,24.46,100,16
faaba5dcf7de,HK2 2023-2024,5,13,1.97,2.32,29.0,0.1100000000000001,Nghệ thuật + Sáng tạo,17.26,15.68,1,13
faac54708660,HK2 2023-2024,1,22,1.56,1.31,3.0,0.0,Tự nhiên + Kỹ Thuật,21.16,20.39,100,16
faacb74124ad,HK2 2023-2024,1,20,3.09,3.09,0.0,0.0,Nghệ thuật + Sáng tạo,23.13,20.8,100,20
fab2563f156f,HK2 2023-2024,3,29,2.186,1.18,30.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,18.55,18.4,1,27
fab29ae6da98,HK2 2023-2024,6,1,1.8957142857142857,0.0,32.0,0.019999999999999796,Tự nhiên + Kỹ Thuật,16.27,15.68,1,0
fab599f22e00,HK2 2023-2024,4,10,2.3,3.06,1.0,0.15000000000000036,Tự nhiên + Kỹ Thuật,21.96,16.01,1,10
fabc35bf1c25,HK2 2023-2024,3,22,2.568,2.41,9.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,22.05,22.05,1,19
fac1bf069239,HK2 2023-2024,1,22,3.53,3.53,0.0,0.0,Đặc thù + khác,24.91,21.31,100,22
fac4df742c64,HK2 2023-2024,4,9,2.19,1.58,24.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,24.4,24.4,1,9
fac62e96b456,HK2 2023-2024,3,21,2.532,2.72,0.0,0.07000000000000028,Tự nhiên + Kỹ Thuật,26.17,24.39,1,21
facc2edd2f85,HK2 2023-2024,2,25,1.4133333333333333,1.37,12.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,23.92,19.97,100,15
facdb3f4a130,HK2 2023-2024,2,22,1.8266666666666669,1.09,9.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,21.93,20.41,100,18
fad93441e350,HK2 2023-2024,4,13,2.4642857142857144,2.39,7.0,0.07000000000000028,Tự nhiên + Kỹ Thuật,22.2,19.84,1,5
fade913f1d53,HK2 2023-2024,1,22,2.56,2.01,3.0,0.0,Đặc thù + khác,26.36,26.31,409,17
fae97941614c,HK2 2023-2024,3,27,1.9120000000000001,1.32,35.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,24.89,24.43,1,15
faed03f8a6b5,HK2 2023-2024,4,9,2.6571428571428575,1.33,17.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,23.8,21.66,1,5
faedbe4fc0ef,HK2 2023-2024,2,22,2.3433333333333333,1.19,15.0,-0.20999999999999996,Tự nhiên + Kỹ Thuật,24.12,20.6,100,10
faf0a4e0536c,HK2 2023-2024,4,11,2.744285714285714,2.27,7.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,24.79,21.48,1,11
faff780154a3,HK2 2023-2024,1,18,2.37,1.98,3.0,0.0,Tự nhiên + Kỹ Thuật,23.63,23.03,100,15
faffca0b79f6,HK2 2023-2024,3,19,2.184,2.21,4.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,25.3,23.73,1,19
fb008e57f637,HK2 2023-2024,2,24,1.76,1.31,10.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,23.92,23.21,100,16
fb06d011eacc,HK2 2023-2024,5,10,2.1028571428571428,1.3,38.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,17.26,16.27,1,10
fb08165a2fa6,HK2 2023-2024,4,5,1.8314285714285714,1.23,26.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,21.13,20.02,1,3
fb08ecc6489b,HK2 2023-2024,3,23,2.6399999999999997,1.74,13.0,-0.14000000000000012,Tự nhiên + Kỹ Thuật,20.35,18.19,1,23
fb0d623fe9a9,HK2 2023-2024,4,11,1.8557142857142856,0.92,33.0,-0.050000000000000044,Tự nhiên + Kỹ Thuật,25.32,21.81,1,10
fb13eadc455d,HK2 2023-2024,1,16,1.64,1.64,0.0,0.0,Tự nhiên + Kỹ Thuật,21.45,21.25,100,4
fb1b0389debe,HK2 2023-2024,1,22,1.35,0.91,6.0,0.0,Tự nhiên + Kỹ Thuật,21.25,20.24,100,14
fb1c8e4c743a,HK2 2023-2024,4,21,2.494285714285714,1.97,21.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,20.74,19.35,1,16
fb1fbd2b4218,HK2 2023-2024,1,22,1.26,0.91,5.0,0.0,Tự nhiên + Kỹ Thuật,21.56,19.78,100,5
fb2a0f72b0b5,HK2 2023-2024,1,22,3.41,3.41,0.0,0.0,Nghệ thuật + Sáng tạo,21.65,21.25,100,22
fb2b76aeaf5c,HK2 2023-2024,1,22,3.13,2.56,2.0,0.0,Tự nhiên + Kỹ Thuật,23.84,23.78,100,22
fb2eb4f2099b,HK2 2023-2024,1,23,2.35,2.35,0.0,0.0,Đặc thù + khác,19.96,19.21,100,23
fb3fb0a6d342,HK2 2023-2024,5,14,1.8657142857142859,2.19,35.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,17.36,15.87,1,14
